id,sentiment,kfold,rf_svd_pred
4731_8,1,0,0.77
10352_10,1,0,0.75
6693_10,1,0,0.59
9111_10,1,0,0.69
8317_3,0,0,0.24
4727_4,0,0,0.49
2958_10,1,0,0.53
6561_4,0,0,0.27
10402_1,0,0,0.23
11621_4,0,0,0.31
3616_7,1,0,0.41
1475_8,1,0,0.54
645_2,0,0,0.33
4826_7,1,0,0.73
8841_4,0,0,0.45
5937_9,1,0,0.33
3758_3,0,0,0.45
6313_4,0,0,0.5
1008_1,0,0,0.23
4355_1,0,0,0.51
4837_1,0,0,0.46
8464_1,0,0,0.25
2738_1,0,0,0.35
2553_1,0,0,0.21
2147_10,1,0,0.35
5137_4,0,0,0.34
2415_10,1,0,0.73
1892_3,0,0,0.56
3918_10,1,0,0.88
865_1,0,0,0.33
8369_1,0,0,0.45
11294_1,0,0,0.42
7504_7,1,0,0.61
445_10,1,0,0.62
9530_4,0,0,0.57
1913_10,1,0,0.72
2788_4,0,0,0.56
3127_3,0,0,0.52
9447_8,1,0,0.68
4773_10,1,0,0.51
5657_3,0,0,0.55
6161_1,0,0,0.13
7944_2,0,0,0.35
10251_10,1,0,0.49
8982_4,0,0,0.3
2998_7,1,0,0.79
3986_1,0,0,0.36
795_8,1,0,0.38
10828_10,1,0,0.72
1293_8,1,0,0.54
2854_3,0,0,0.3
11969_4,0,0,0.3
689_10,1,0,0.47
8757_2,0,0,0.76
1272_4,0,0,0.38
9500_7,1,0,0.6
8317_8,1,0,0.82
1086_7,1,0,0.65
4544_1,0,0,0.29
10301_8,1,0,0.61
100_3,0,0,0.35
7260_10,1,0,0.59
4924_7,1,0,0.55
2017_10,1,0,0.66
7766_7,1,0,0.78
12233_8,1,0,0.66
373_10,1,0,0.62
4550_10,1,0,0.85
28_10,1,0,0.55
575_3,0,0,0.24
6410_1,0,0,0.33
6953_2,0,0,0.59
821_3,0,0,0.29
5119_3,0,0,0.34
5705_3,0,0,0.39
10368_1,0,0,0.21
8352_9,1,0,0.65
1634_7,1,0,0.58
6488_1,0,0,0.24
9237_4,0,0,0.44
2103_7,1,0,0.57
72_4,0,0,0.71
10178_3,0,0,0.38
11698_10,1,0,0.69
8772_1,0,0,0.24
6853_1,0,0,0.1
1297_2,0,0,0.26
10132_9,1,0,0.82
9358_8,1,0,0.74
9399_4,0,0,0.72
11580_2,0,0,0.39
5651_10,1,0,0.7
8351_9,1,0,0.67
611_4,0,0,0.6
1234_10,1,0,0.71
6748_4,0,0,0.44
3659_9,1,0,0.75
4463_1,0,0,0.28
7637_4,0,0,0.48
6237_4,0,0,0.47
3099_10,1,0,0.58
4951_8,1,0,0.6
3774_3,0,0,0.4
10008_2,0,0,0.36
8854_3,0,0,0.4
11044_1,0,0,0.14
2168_8,1,0,0.61
3491_8,1,0,0.44
9984_9,1,0,0.63
9634_8,1,0,0.74
11691_8,1,0,0.63
7737_1,0,0,0.4
7303_10,1,0,0.61
6443_9,1,0,0.46
955_4,0,0,0.71
6387_3,0,0,0.33
5310_10,1,0,0.49
10004_8,1,0,0.65
307_1,0,0,0.37
1498_8,1,0,0.74
9338_3,0,0,0.37
6267_10,1,0,0.39
1314_1,0,0,0.16
6022_7,1,0,0.67
4191_1,0,0,0.54
5666_4,0,0,0.58
5120_1,0,0,0.38
12214_3,0,0,0.46
9630_10,1,0,0.67
4935_7,1,0,0.78
3239_3,0,0,0.23
12098_8,1,0,0.69
7893_7,1,0,0.77
6484_10,1,0,0.66
6066_2,0,0,0.34
1890_2,0,0,0.47
8736_10,1,0,0.5
5960_4,0,0,0.12
5598_8,1,0,0.32
7344_4,0,0,0.39
7358_1,0,0,0.42
2548_1,0,0,0.26
9081_1,0,0,0.27
2605_1,0,0,0.28
10501_10,1,0,0.72
9824_10,1,0,0.18
3402_8,1,0,0.55
633_8,1,0,0.71
493_4,0,0,0.39
10033_10,1,0,0.37
8629_1,0,0,0.39
1679_9,1,0,0.55
4029_3,0,0,0.28
3822_2,0,0,0.68
1612_1,0,0,0.52
3500_1,0,0,0.54
6644_8,1,0,0.81
678_8,1,0,0.7
7017_4,0,0,0.67
2909_10,1,0,0.54
1874_10,1,0,0.7
12459_1,0,0,0.26
5677_10,1,0,0.7
2510_10,1,0,0.73
2380_1,0,0,0.59
3302_10,1,0,0.66
11422_8,1,0,0.67
7345_1,0,0,0.13
7415_8,1,0,0.56
7666_2,0,0,0.21
10708_3,0,0,0.36
11005_1,0,0,0.28
9084_1,0,0,0.21
6177_1,0,0,0.49
9041_1,0,0,0.44
10769_10,1,0,0.86
4682_4,0,0,0.35
3576_1,0,0,0.45
6858_7,1,0,0.52
2567_3,0,0,0.21
11650_1,0,0,0.39
6057_1,0,0,0.19
1514_7,1,0,0.75
1371_3,0,0,0.19
3530_2,0,0,0.44
9152_8,1,0,0.62
6861_1,0,0,0.43
7406_2,0,0,0.27
4273_1,0,0,0.63
2170_4,0,0,0.52
8584_4,0,0,0.46
3440_8,1,0,0.5
565_4,0,0,0.65
12427_1,0,0,0.34
1125_3,0,0,0.63
5928_8,1,0,0.62
916_3,0,0,0.58
11313_3,0,0,0.42
11253_1,0,0,0.34
5698_1,0,0,0.42
10275_3,0,0,0.55
6041_10,1,0,0.6
9604_3,0,0,0.24
11648_9,1,0,0.42
3568_7,1,0,0.74
4681_7,1,0,0.46
9920_7,1,0,0.5
727_3,0,0,0.23
7376_1,0,0,0.37
3080_10,1,0,0.63
4779_10,1,0,0.53
9810_7,1,0,0.48
1958_10,1,0,0.54
1972_10,1,0,0.49
10972_10,1,0,0.75
1533_4,0,0,0.28
8589_4,0,0,0.31
9000_10,1,0,0.67
2881_1,0,0,0.42
11243_1,0,0,0.16
11566_2,0,0,0.3
2436_10,1,0,0.69
9459_1,0,0,0.22
11180_3,0,0,0.42
7259_7,1,0,0.49
6990_1,0,0,0.26
7781_8,1,0,0.62
9496_10,1,0,0.48
7011_7,1,0,0.58
12236_10,1,0,0.51
2534_8,1,0,0.33
7704_10,1,0,0.38
6137_7,1,0,0.55
10438_4,0,0,0.45
5263_1,0,0,0.31
1236_1,0,0,0.34
7810_3,0,0,0.54
3253_3,0,0,0.27
6304_1,0,0,0.36
11563_3,0,0,0.27
8312_10,1,0,0.69
11339_10,1,0,0.63
2103_2,0,0,0.31
11731_4,0,0,0.68
5355_1,0,0,0.2
4249_10,1,0,0.79
6529_3,0,0,0.56
10893_3,0,0,0.29
8924_10,1,0,0.63
4976_10,1,0,0.64
1729_8,1,0,0.58
6409_1,0,0,0.41
1788_7,1,0,0.65
6566_8,1,0,0.54
4046_1,0,0,0.51
6539_1,0,0,0.24
10134_1,0,0,0.16
6629_10,1,0,0.53
1338_7,1,0,0.65
7738_4,0,0,0.37
3454_8,1,0,0.47
2696_8,1,0,0.7
7520_1,0,0,0.56
12099_4,0,0,0.47
11558_10,1,0,0.44
1666_8,1,0,0.78
10170_2,0,0,0.51
3828_10,1,0,0.32
3512_4,0,0,0.2
3944_3,0,0,0.63
9898_1,0,0,0.38
4101_1,0,0,0.35
9193_10,1,0,0.69
9946_1,0,0,0.31
4986_2,0,0,0.12
954_4,0,0,0.52
3425_1,0,0,0.1
9510_8,1,0,0.63
2359_10,1,0,0.49
1559_1,0,0,0.28
3711_4,0,0,0.52
4452_4,0,0,0.45
10140_8,1,0,0.56
7436_10,1,0,0.79
10950_9,1,0,0.71
2763_1,0,0,0.2
659_1,0,0,0.21
7723_10,1,0,0.66
10841_2,0,0,0.43
10248_1,0,0,0.42
1095_3,0,0,0.5
9399_7,1,0,0.5
5480_4,0,0,0.31
9906_10,1,0,0.36
11583_10,1,0,0.59
12023_4,0,0,0.61
6023_1,0,0,0.35
6231_4,0,0,0.55
8175_3,0,0,0.44
1346_1,0,0,0.28
6868_3,0,0,0.33
11598_4,0,0,0.46
2126_10,1,0,0.83
10464_1,0,0,0.19
1648_1,0,0,0.19
8807_9,1,0,0.57
9519_3,0,0,0.43
12477_1,0,0,0.44
10970_7,1,0,0.6
12210_2,0,0,0.42
10362_8,1,0,0.53
7208_3,0,0,0.31
10217_9,1,0,0.59
10490_7,1,0,0.74
10168_2,0,0,0.26
5643_7,1,0,0.79
5468_7,1,0,0.66
6302_2,0,0,0.36
3935_1,0,0,0.27
4410_10,1,0,0.68
2404_3,0,0,0.3
2359_1,0,0,0.55
6624_1,0,0,0.41
11719_1,0,0,0.23
4650_2,0,0,0.3
8029_10,1,0,0.59
5168_1,0,0,0.25
7333_3,0,0,0.38
2925_10,1,0,0.44
1177_1,0,0,0.07
10598_8,1,0,0.57
12143_8,1,0,0.64
4790_1,0,0,0.17
10631_1,0,0,0.43
890_2,0,0,0.17
8437_10,1,0,0.7
6915_9,1,0,0.73
3826_10,1,0,0.48
359_3,0,0,0.52
6269_1,0,0,0.21
1390_9,1,0,0.61
3174_9,1,0,0.36
1328_2,0,0,0.4
2099_10,1,0,0.77
1674_2,0,0,0.23
8428_1,0,0,0.32
7650_9,1,0,0.61
3047_7,1,0,0.53
8070_8,1,0,0.77
6497_1,0,0,0.25
11615_9,1,0,0.65
9115_10,1,0,0.51
4800_7,1,0,0.72
8161_3,0,0,0.25
1362_4,0,0,0.63
1595_1,0,0,0.24
4240_9,1,0,0.5
9512_8,1,0,0.44
12268_1,0,0,0.27
2693_7,1,0,0.37
2501_1,0,0,0.1
5930_7,1,0,0.26
6221_3,0,0,0.35
323_10,1,0,0.5
7453_4,0,0,0.37
4319_9,1,0,0.57
6781_4,0,0,0.57
9094_1,0,0,0.39
12276_7,1,0,0.23
4533_3,0,0,0.54
7260_1,0,0,0.5
8542_2,0,0,0.3
10833_3,0,0,0.5
9014_1,0,0,0.23
9322_8,1,0,0.47
438_9,1,0,0.8
1235_10,1,0,0.55
1536_7,1,0,0.53
5420_4,0,0,0.61
3249_2,0,0,0.46
7096_1,0,0,0.27
10044_9,1,0,0.78
6960_1,0,0,0.31
7585_8,1,0,0.57
1053_4,0,0,0.46
6105_2,0,0,0.38
11213_7,1,0,0.49
1102_8,1,0,0.75
7466_1,0,0,0.31
4701_1,0,0,0.64
11365_1,0,0,0.41
4202_1,0,0,0.24
6516_1,0,0,0.5
9991_10,1,0,0.71
2885_9,1,0,0.66
7778_1,0,0,0.12
4160_1,0,0,0.43
8604_3,0,0,0.27
3099_1,0,0,0.26
9518_10,1,0,0.62
7364_3,0,0,0.58
12408_7,1,0,0.57
4818_9,1,0,0.64
12233_1,0,0,0.34
11644_10,1,0,0.67
5731_1,0,0,0.23
7845_2,0,0,0.23
9163_1,0,0,0.4
5019_10,1,0,0.72
9251_3,0,0,0.37
253_3,0,0,0.36
7037_10,1,0,0.37
6649_1,0,0,0.36
7987_8,1,0,0.52
9899_4,0,0,0.68
7566_1,0,0,0.63
5469_4,0,0,0.35
1442_1,0,0,0.18
3815_7,1,0,0.59
7547_10,1,0,0.76
11475_1,0,0,0.41
4491_1,0,0,0.36
11021_8,1,0,0.31
7149_1,0,0,0.17
11667_1,0,0,0.54
1566_8,1,0,0.7
701_7,1,0,0.46
11538_1,0,0,0.36
9265_9,1,0,0.65
3289_1,0,0,0.4
7921_10,1,0,0.48
9338_8,1,0,0.72
10219_2,0,0,0.36
11095_7,1,0,0.54
11424_1,0,0,0.35
2350_9,1,0,0.77
3370_9,1,0,0.62
5033_10,1,0,0.66
10792_9,1,0,0.69
5722_1,0,0,0.31
9419_3,0,0,0.58
2894_10,1,0,0.66
3734_3,0,0,0.32
10799_1,0,0,0.59
4898_3,0,0,0.4
7818_1,0,0,0.34
7343_2,0,0,0.23
4528_8,1,0,0.78
704_10,1,0,0.63
1731_3,0,0,0.59
4320_1,0,0,0.41
7478_2,0,0,0.31
8020_8,1,0,0.66
10160_7,1,0,0.59
5971_7,1,0,0.55
8969_1,0,0,0.46
2601_10,1,0,0.89
8219_1,0,0,0.27
3480_10,1,0,0.76
2371_3,0,0,0.36
11117_10,1,0,0.64
11275_1,0,0,0.26
5050_1,0,0,0.31
5814_8,1,0,0.29
148_2,0,0,0.21
594_4,0,0,0.3
66_4,0,0,0.71
1944_1,0,0,0.38
8311_1,0,0,0.6
3375_3,0,0,0.49
2133_4,0,0,0.51
5675_9,1,0,0.64
9460_1,0,0,0.52
11008_1,0,0,0.23
7084_10,1,0,0.73
12222_1,0,0,0.56
6158_4,0,0,0.38
10771_10,1,0,0.73
10353_9,1,0,0.49
6337_7,1,0,0.48
7813_1,0,0,0.17
6794_10,1,0,0.62
7777_10,1,0,0.79
6448_1,0,0,0.25
10710_9,1,0,0.31
9633_2,0,0,0.36
3233_1,0,0,0.27
8548_10,1,0,0.36
1982_10,1,0,0.77
5921_7,1,0,0.6
3648_8,1,0,0.47
4952_1,0,0,0.59
5856_8,1,0,0.63
8413_8,1,0,0.5
11777_9,1,0,0.42
10723_8,1,0,0.75
8892_2,0,0,0.6
4770_10,1,0,0.56
11803_7,1,0,0.45
12159_7,1,0,0.5
4323_4,0,0,0.37
6875_10,1,0,0.54
8003_8,1,0,0.72
1014_2,0,0,0.24
298_8,1,0,0.68
8169_8,1,0,0.58
11152_1,0,0,0.24
